===============================================================================
Id,FOX,len,datetime,open,high,low,close,volume,openinterest,adjclose,SmaCross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
1005,FDX,1005,2003-01-02 23:59:59.999989,48.78,49.85,48.66,49.85,1171529.0,0.0,49.853374,SmaCross,1005,731218.0,Broker,1005,9953.71,10003.56,BuySell,1005,,,Trades - Net Profit/Loss,1005,,
1006,FDX,1006,2003-01-03 23:59:59.999989,49.62,49.91,49.38,49.8,978280.0,0.0,49.799553,SmaCross,1006,731219.0,Broker,1006,9953.71,10003.51,BuySell,1006,,,Trades - Net Profit/Loss,1006,,
1007,FDX,1007,2003-01-06 23:59:59.999989,50.7,52.58,50.56,52.2,3338389.0,0.0,52.204277,SmaCross,1007,731222.0,Broker,1007,9953.71,10005.91,BuySell,1007,,,Trades - Net Profit/Loss,1007,,
1008,FDX,1008,2003-01-07 23:59:59.999989,52.04,52.31,51.9,52.0,2901183.0,0.0,51.997902,SmaCross,1008,731223.0,Broker,1008,9953.71,10005.71,BuySell,1008,,,Trades - Net Profit/Loss,1008,,
1009,FDX,1009,2003-01-08 23:59:59.999989,52.0,52.03,51.5,51.64,1694771.0,0.0,51.639,SmaCross,1009,731224.0,Broker,1009,9953.71,10005.35,BuySell,1009,,,Trades - Net Profit/Loss,1009,,
1010,FDX,1010,2003-01-09 23:59:59.999989,51.83,52.13,51.49,51.74,1574855.0,0.0,51.737694,SmaCross,1010,731225.0,Broker,1010,9953.71,10005.45,BuySell,1010,,,Trades - Net Profit/Loss,1010,,
1011,FDX,1011,2003-01-10 23:59:59.999989,51.74,51.74,51.0,51.46,2068007.0,0.0,51.45953,SmaCross,1011,731226.0,Broker,1011,9953.71,10005.17,BuySell,1011,,,Trades - Net Profit/Loss,1011,,
1012,FDX,1012,2003-01-13 23:59:59.999989,51.68,51.91,51.24,51.66,1646292.0,0.0,51.656937,SmaCross,1012,731229.0,Broker,1012,9953.71,10005.37,BuySell,1012,,,Trades - Net Profit/Loss,1012,,
1013,FDX,1013,2003-01-14 23:59:59.999989,51.19,51.68,51.01,51.38,1274952.0,0.0,51.378761,SmaCross,1013,731230.0,Broker,1013,9953.71,10005.09,BuySell,1013,,,Trades - Net Profit/Loss,1013,,
1014,FDX,1014,2003-01-15 23:59:59.999989,51.73,51.73,50.66,50.81,1568725.0,0.0,50.813484,SmaCross,1014,731231.0,Broker,1014,9953.71,10004.52,BuySell,1014,,,Trades - Net Profit/Loss,1014,,
1015,FDX,1015,2003-01-16 23:59:59.999989,50.63,50.95,50.03,50.35,2083943.0,0.0,50.346905,SmaCross,1015,731232.0,Broker,1015,9953.71,10004.06,BuySell,1015,,,Trades - Net Profit/Loss,1015,,
1016,FDX,1016,2003-01-17 23:59:59.999989,49.89,50.1,49.49,49.84,1248873.0,0.0,49.84441,SmaCross,1016,731233.0,Broker,1016,9953.71,10003.55,BuySell,1016,,,Trades - Net Profit/Loss,1016,,
1017,FDX,1017,2003-01-21 23:59:59.999989,50.07,50.46,48.77,48.88,1404675.0,0.0,48.884331,SmaCross,1017,731237.0,Broker,1017,9953.71,10002.59,BuySell,1017,,,Trades - Net Profit/Loss,1017,,
1018,FDX,1018,2003-01-22 23:59:59.999989,48.5,49.02,47.15,47.15,2170203.0,0.0,47.152546,SmaCross,1018,731238.0,Broker,1018,9953.71,10000.86,BuySell,1018,,,Trades - Net Profit/Loss,1018,,
1019,FDX,1019,2003-01-23 23:59:59.999989,47.38,47.54,46.21,47.13,2570520.0,0.0,47.125629,SmaCross,1019,731239.0,Broker,1019,9953.71,10000.84,BuySell,1019,,,Trades - Net Profit/Loss,1019,,
1020,FDX,1020,2003-01-24 23:59:59.999989,46.75,47.13,45.43,45.58,1855032.0,0.0,45.582294,SmaCross,1020,731240.0,Broker,1020,9953.71,9999.29,BuySell,1020,,,Trades - Net Profit/Loss,1020,,
1021,FDX,1021,2003-01-27 23:59:59.999989,46.08,47.1,45.99,46.34,2705259.0,0.0,46.34499,SmaCross,1021,731243.0,Broker,1021,9953.71,10000.05,BuySell,1021,,,Trades - Net Profit/Loss,1021,,
1022,FDX,1022,2003-01-28 23:59:59.999989,46.57,47.52,46.29,47.24,2690770.0,0.0,47.242294,SmaCross,1022,731244.0,Broker,1022,9953.71,10000.95,BuySell,1022,,,Trades - Net Profit/Loss,1022,,
1023,FDX,1023,2003-01-29 23:59:59.999989,46.84,47.51,46.12,46.93,1848234.0,0.0,46.928223,SmaCross,1023,731245.0,Broker,1023,9953.71,10000.64,BuySell,1023,,,Trades - Net Profit/Loss,1023,,
1024,FDX,1024,2003-01-30 23:59:59.999989,47.02,47.27,46.55,46.56,1328112.0,0.0,46.560329,SmaCross,1024,731246.0,Broker,1024,9953.71,10000.27,BuySell,1024,,,Trades - Net Profit/Loss,1024,,
1025,FDX,1025,2003-01-31 23:59:59.999989,46.56,47.56,46.25,47.2,1225469.0,0.0,47.197407,SmaCross,1025,731247.0,Broker,1025,9953.71,10000.91,BuySell,1025,,,Trades - Net Profit/Loss,1025,,
1026,FDX,1026,2003-02-03 23:59:59.999989,47.19,47.85,47.15,47.53,1386955.0,0.0,47.529423,SmaCross,1026,731250.0,Broker,1026,9953.71,10001.24,BuySell,1026,,,Trades - Net Profit/Loss,1026,,
1027,FDX,1027,2003-02-04 23:59:59.999989,47.54,47.54,46.22,46.69,1318973.0,0.0,46.685955,SmaCross,1027,731251.0,Broker,1027,9953.71,10000.4,BuySell,1027,,,Trades - Net Profit/Loss,1027,,
1028,FDX,1028,2003-02-05 23:59:59.999989,46.61,47.74,46.24,46.97,1213433.0,0.0,46.973091,SmaCross,1028,731252.0,Broker,1028,9953.71,10000.68,BuySell,1028,,,Trades - Net Profit/Loss,1028,,
1029,FDX,1029,2003-02-06 23:59:59.999989,46.75,47.54,46.75,47.27,1168296.0,0.0,47.269203,SmaCross,1029,731253.0,Broker,1029,9953.71,10000.98,BuySell,1029,,,Trades - Net Profit/Loss,1029,,
1030,FDX,1030,2003-02-07 23:59:59.999989,47.65,47.69,46.51,46.77,1147456.0,0.0,46.76672,SmaCross,1030,731254.0,Broker,1030,9953.71,10000.48,BuySell,1030,,,Trades - Net Profit/Loss,1030,,
1031,FDX,1031,2003-02-10 23:59:59.999989,46.48,46.76,45.78,46.6,1150354.0,0.0,46.59621,SmaCross,1031,731257.0,Broker,1031,9953.71,10000.31,BuySell,1031,,,Trades - Net Profit/Loss,1031,,
1032,FDX,1032,2003-02-11 23:59:59.999989,46.71,46.97,46.07,46.25,929578.0,0.0,46.246288,SmaCross,1032,731258.0,Broker,1032,9953.71,9999.96,BuySell,1032,,,Trades - Net Profit/Loss,1032,,
1033,FDX,1033,2003-02-12 23:59:59.999989,46.26,46.49,45.31,45.65,1178996.0,0.0,45.6451,SmaCross,1033,731259.0,Broker,1033,9953.71,9999.36,BuySell,1033,,,Trades - Net Profit/Loss,1033,,
1034,FDX,1034,2003-02-13 23:59:59.999989,45.63,45.72,44.77,45.27,1357756.0,0.0,45.268234,SmaCross,1034,731260.0,Broker,1034,9953.71,9998.98,BuySell,1034,,,Trades - Net Profit/Loss,1034,,
1035,FDX,1035,2003-02-14 23:59:59.999989,45.22,46.39,45.22,46.39,1439335.0,0.0,46.389851,SmaCross,1035,731261.0,Broker,1035,9953.71,10000.1,BuySell,1035,,,Trades - Net Profit/Loss,1035,,
1036,FDX,1036,2003-02-18 23:59:59.999989,46.57,47.15,46.57,46.8,1111236.0,0.0,46.802608,SmaCross,1036,731265.0,Broker,1036,9953.71,10000.51,BuySell,1036,,,Trades - Net Profit/Loss,1036,,
1037,FDX,1037,2003-02-19 23:59:59.999989,46.84,46.84,46.24,46.39,894361.0,0.0,46.389851,SmaCross,1037,731266.0,Broker,1037,9953.71,10000.1,BuySell,1037,,,Trades - Net Profit/Loss,1037,,
1038,FDX,1038,2003-02-20 23:59:59.999989,46.39,46.39,45.62,45.72,1173423.0,0.0,45.716904,SmaCross,1038,731267.0,Broker,1038,9953.71,9999.43,BuySell,1038,,,Trades - Net Profit/Loss,1038,,
1039,FDX,1039,2003-02-21 23:59:59.999989,45.76,46.3,45.27,46.03,1518351.0,0.0,46.030937,SmaCross,1039,731268.0,Broker,1039,9953.71,9999.74,BuySell,1039,,,Trades - Net Profit/Loss,1039,,
1040,FDX,1040,2003-02-24 23:59:59.999989,45.72,45.73,44.15,44.36,1553345.0,0.0,44.361977,SmaCross,1040,731271.0,Broker,1040,9953.71,9998.07,BuySell,1040,,,Trades - Net Profit/Loss,1040,,
1041,FDX,1041,2003-02-25 23:59:59.999989,44.19,44.85,42.8,44.73,2463977.0,0.0,44.72987,SmaCross,1041,731272.0,Broker,1041,9953.71,9998.44,BuySell,1041,,,Trades - Net Profit/Loss,1041,,
1042,FDX,1042,2003-02-26 23:59:59.999989,44.73,45.67,44.63,45.04,2052739.0,0.0,45.043907,SmaCross,1042,731273.0,Broker,1042,9953.71,9998.75,BuySell,1042,,,Trades - Net Profit/Loss,1042,,
1043,FDX,1043,2003-02-27 23:59:59.999989,45.05,45.85,44.84,45.17,1417157.0,0.0,45.169537,SmaCross,1043,731274.0,Broker,1043,9953.71,9998.88,BuySell,1043,,,Trades - Net Profit/Loss,1043,,
1044,FDX,1044,2003-02-28 23:59:59.999989,45.13,46.42,45.12,46.12,1875650.0,0.0,46.120655,SmaCross,1044,731275.0,Broker,1044,9953.71,9999.83,BuySell,1044,,,Trades - Net Profit/Loss,1044,,
1045,FDX,1045,2003-03-03 23:59:59.999989,47.09,47.48,46.95,46.97,2400564.0,0.0,46.973091,SmaCross,1045,731278.0,Broker,1045,9953.71,10000.68,BuySell,1045,,,Trades - Net Profit/Loss,1045,,
1046,FDX,1046,2003-03-04 23:59:59.999989,46.97,46.98,46.4,46.44,1543204.0,0.0,46.44368,SmaCross,1046,731279.0,Broker,1046,9953.71,10000.15,BuySell,1046,,,Trades - Net Profit/Loss,1046,,
1047,FDX,1047,2003-03-05 23:59:59.999989,46.44,46.45,45.62,46.16,1639605.0,0.0,46.156551,SmaCross,1047,731280.0,Broker,1047,9953.71,9999.87,BuySell,1047,,,Trades - Net Profit/Loss,1047,,
1048,FDX,1048,2003-03-06 23:59:59.999989,46.16,46.26,45.58,45.83,1677426.0,0.0,45.83321,SmaCross,1048,731281.0,Broker,1048,9953.71,9999.54,BuySell,1048,,,Trades - Net Profit/Loss,1048,,
1049,FDX,1049,2003-03-07 23:59:59.999989,45.36,45.81,45.32,45.66,2123113.0,0.0,45.662563,SmaCross,1049,731282.0,Broker,1049,9953.71,9999.37,BuySell,1049,,,Trades - Net Profit/Loss,1049,,
1050,FDX,1050,2003-03-10 23:59:59.999989,45.36,45.58,44.51,44.56,1278277.0,0.0,44.557823,SmaCross,1050,731285.0,Broker,1050,9953.71,9998.27,BuySell,1050,,,Trades - Net Profit/Loss,1050,,
1051,FDX,1051,2003-03-11 23:59:59.999989,44.67,45.2,44.5,44.61,1242982.0,0.0,44.611725,SmaCross,1051,731286.0,Broker,1051,9953.71,9998.32,BuySell,1051,,,Trades - Net Profit/Loss,1051,,
1052,FDX,1052,2003-03-12 23:59:59.999989,44.53,44.82,43.27,44.01,2355922.0,0.0,44.009941,SmaCross,1052,731287.0,Broker,1052,9953.71,9997.72,BuySell,1052,,,Trades - Net Profit/Loss,1052,,
1053,FDX,1053,2003-03-13 23:59:59.999989,43.88,44.97,43.56,44.93,3522526.0,0.0,44.926083,SmaCross,1053,731288.0,Broker,1053,9953.71,9998.64,BuySell,1053,,,Trades - Net Profit/Loss,1053,,
1054,FDX,1054,2003-03-14 23:59:59.999989,44.68,44.98,43.67,44.73,2137810.0,0.0,44.728481,SmaCross,1054,731289.0,Broker,1054,9953.71,9998.44,BuySell,1054,,,Trades - Net Profit/Loss,1054,,
1055,FDX,1055,2003-03-17 23:59:59.999989,44.73,46.17,44.47,46.17,2461137.0,0.0,46.174511,SmaCross,1055,731292.0,Broker,1055,9953.71,9999.88,BuySell,1055,,,Trades - Net Profit/Loss,1055,,
1056,FDX,1056,2003-03-18 23:59:59.999989,46.61,46.67,45.96,46.42,1743672.0,0.0,46.417023,SmaCross,1056,731293.0,Broker,1056,9953.71,10000.13,BuySell,1056,,,Trades - Net Profit/Loss,1056,,
1057,FDX,1057,2003-03-19 23:59:59.999989,47.42,49.6,47.33,49.56,4433051.0,0.0,49.5606,SmaCross,1057,731294.0,Broker,1057,9953.71,10003.27,BuySell,1057,,,Trades - Net Profit/Loss,1057,,
1058,FDX,1058,2003-03-20 23:59:59.999989,49.56,51.51,49.56,51.02,4528692.0,0.0,51.01561,SmaCross,1058,731295.0,Broker,1058,9953.71,10004.73,BuySell,1058,,,Trades - Net Profit/Loss,1058,,
1059,FDX,1059,2003-03-21 23:59:59.999989,51.33,51.6,50.75,51.43,2408585.0,0.0,51.428768,SmaCross,1059,731296.0,Broker,1059,9953.71,10005.14,BuySell,1059,,,Trades - Net Profit/Loss,1059,,
1060,FDX,1060,2003-03-24 23:59:59.999989,50.61,50.66,49.4,49.81,2300586.0,0.0,49.812084,SmaCross,1060,731299.0,Broker,1060,9953.71,10003.52,BuySell,1060,,,Trades - Net Profit/Loss,1060,,
1061,FDX,1061,2003-03-25 23:59:59.999989,49.76,50.68,49.65,50.19,1923928.0,0.0,50.189312,SmaCross,1061,731300.0,Broker,1061,9953.71,10003.9,BuySell,1061,,,Trades - Net Profit/Loss,1061,,
1062,FDX,1062,2003-03-26 23:59:59.999989,50.19,50.91,49.99,50.48,1549164.0,0.0,50.476711,SmaCross,1062,731301.0,Broker,1062,9953.71,10004.19,BuySell,1062,,,Trades - Net Profit/Loss,1062,,
1063,FDX,1063,2003-03-27 23:59:59.999989,49.94,50.99,49.94,50.88,1873493.0,0.0,50.880886,SmaCross,1063,731302.0,Broker,1063,9953.71,10004.59,BuySell,1063,,,Trades - Net Profit/Loss,1063,,
1064,FDX,1064,2003-03-28 23:59:59.999989,50.43,50.89,49.77,50.75,1462876.0,0.0,50.746166,SmaCross,1064,731303.0,Broker,1064,9953.71,10004.46,BuySell,1064,,,Trades - Net Profit/Loss,1064,,
1065,FDX,1065,2003-03-31 23:59:59.999989,50.07,50.16,49.24,49.46,1725524.0,0.0,49.461792,SmaCross,1065,731306.0,Broker,1065,9953.71,10003.17,BuySell,1065,,,Trades - Net Profit/Loss,1065,,
1066,FDX,1066,2003-04-01 23:59:59.999989,49.49,50.01,48.86,49.62,1426802.0,0.0,49.623466,SmaCross,1066,731307.0,Broker,1066,9953.71,10003.33,BuySell,1066,,,Trades - Net Profit/Loss,1066,,
1067,FDX,1067,2003-04-02 23:59:59.999989,49.63,51.35,49.63,51.13,2974407.0,0.0,51.132374,SmaCross,1067,731308.0,Broker,1067,9953.71,10004.84,BuySell,1067,,,Trades - Net Profit/Loss,1067,,
1068,FDX,1068,2003-04-03 23:59:59.999989,51.51,51.51,50.34,50.37,2242579.0,0.0,50.368938,SmaCross,1068,731309.0,Broker,1068,9953.71,10004.08,BuySell,1068,,,Trades - Net Profit/Loss,1068,,
1069,FDX,1069,2003-04-04 23:59:59.999989,50.38,50.66,49.83,50.16,1407652.0,0.0,50.162354,SmaCross,1069,731310.0,Broker,1069,9953.71,10003.87,BuySell,1069,,,Trades - Net Profit/Loss,1069,,
1070,FDX,1070,2003-04-07 23:59:59.999989,51.11,51.48,50.4,50.4,1961450.0,0.0,50.404861,SmaCross,1070,731313.0,Broker,1070,9953.71,10004.11,BuySell,1070,,,Trades - Net Profit/Loss,1070,,
1071,FDX,1071,2003-04-08 23:59:59.999989,50.19,50.84,49.51,49.95,1522887.0,0.0,49.946815,SmaCross,1071,731314.0,Broker,1071,9953.71,10003.66,BuySell,1071,,,Trades - Net Profit/Loss,1071,,
1072,FDX,1072,2003-04-09 23:59:59.999989,50.3,50.98,49.87,50.28,2296133.0,0.0,50.279125,SmaCross,1072,731315.0,Broker,1072,9953.71,10003.99,BuySell,1072,,,Trades - Net Profit/Loss,1072,,
1073,FDX,1073,2003-04-10 23:59:59.999989,50.29,50.6,49.83,50.49,1841538.0,0.0,50.485695,SmaCross,1073,731316.0,Broker,1073,9953.71,10004.2,BuySell,1073,,,Trades - Net Profit/Loss,1073,,
1074,FDX,1074,2003-04-11 23:59:59.999989,51.29,52.08,50.78,51.61,2512242.0,0.0,51.608383,SmaCross,1074,731317.0,Broker,1074,9953.71,10005.32,BuySell,1074,,,Trades - Net Profit/Loss,1074,,
1075,FDX,1075,2003-04-14 23:59:59.999989,51.87,52.36,51.79,52.34,1946419.0,0.0,52.344902,SmaCross,1075,731320.0,Broker,1075,9953.71,10006.05,BuySell,1075,,,Trades - Net Profit/Loss,1075,,
1076,FDX,1076,2003-04-15 23:59:59.999989,52.34,53.47,51.6,53.4,2825437.0,0.0,53.395733,SmaCross,1076,731321.0,Broker,1076,9953.71,10007.11,BuySell,1076,,,Trades - Net Profit/Loss,1076,,
1077,FDX,1077,2003-04-16 23:59:59.999989,53.33,53.8,52.18,52.26,3311317.0,0.0,52.255074,SmaCross,1077,731322.0,Broker,1077,9953.71,10005.97,BuySell,1077,,,Trades - Net Profit/Loss,1077,,
1078,FDX,1078,2003-04-17 23:59:59.999989,52.18,52.9,51.91,52.9,1780303.0,0.0,52.901741,SmaCross,1078,731323.0,Broker,1078,9953.71,10006.61,BuySell,1078,,,Trades - Net Profit/Loss,1078,,
1079,FDX,1079,2003-04-21 23:59:59.999989,52.9,52.9,51.46,51.67,2398787.0,0.0,51.671284,SmaCross,1079,731327.0,Broker,1079,9953.71,10005.38,BuySell,1079,,,Trades - Net Profit/Loss,1079,,
1080,FDX,1080,2003-04-22 23:59:59.999989,51.67,52.72,51.64,52.59,2860063.0,0.0,52.587383,SmaCross,1080,731328.0,Broker,1080,9953.71,10006.3,BuySell,1080,,,Trades - Net Profit/Loss,1080,,
1081,FDX,1081,2003-04-23 23:59:59.999989,53.17,53.2,52.17,52.67,1698023.0,0.0,52.668236,SmaCross,1081,731329.0,Broker,1081,9953.71,10006.38,BuySell,1081,,,Trades - Net Profit/Loss,1081,,
1082,FDX,1082,2003-04-24 23:59:59.999989,52.23,53.44,52.08,53.24,2337105.0,0.0,53.243069,SmaCross,1082,731330.0,Broker,1082,9953.71,10006.95,BuySell,1082,,,Trades - Net Profit/Loss,1082,,
1083,FDX,1083,2003-04-25 23:59:59.999989,53.08,53.24,52.45,52.8,1513758.0,0.0,52.802944,SmaCross,1083,731331.0,Broker,1083,9953.71,10006.51,BuySell,1083,,,Trades - Net Profit/Loss,1083,,
1084,FDX,1084,2003-04-28 23:59:59.999989,52.72,53.89,52.66,53.83,1734208.0,0.0,53.82687,SmaCross,1084,731334.0,Broker,1084,9953.71,10007.54,BuySell,1084,,,Trades - Net Profit/Loss,1084,,
1085,FDX,1085,2003-04-29 23:59:59.999989,53.8,53.88,53.16,53.54,1875162.0,0.0,53.539459,SmaCross,1085,731335.0,Broker,1085,9953.71,10007.25,BuySell,1085,,,Trades - Net Profit/Loss,1085,,
1086,FDX,1086,2003-04-30 23:59:59.999989,53.51,53.99,52.99,53.78,2330537.0,0.0,53.78194,SmaCross,1086,731336.0,Broker,1086,9953.71,10007.49,BuySell,1086,,,Trades - Net Profit/Loss,1086,,
1087,FDX,1087,2003-05-01 23:59:59.999989,53.71,53.71,52.51,53.22,1579003.0,0.0,53.216091,SmaCross,1087,731337.0,Broker,1087,9953.71,10006.93,BuySell,1087,,,Trades - Net Profit/Loss,1087,,
1088,FDX,1088,2003-05-02 23:59:59.999989,52.77,54.7,52.65,54.55,2407360.0,0.0,54.554375,SmaCross,1088,731338.0,Broker,1088,9953.71,10008.26,BuySell,1088,,,Trades - Net Profit/Loss,1088,,
1089,FDX,1089,2003-05-05 23:59:59.999989,54.74,55.68,54.59,55.44,2716324.0,0.0,55.443565,SmaCross,1089,731341.0,Broker,1089,9953.71,10009.15,BuySell,1089,,,Trades - Net Profit/Loss,1089,,
1090,FDX,1090,2003-05-06 23:59:59.999989,55.19,55.75,55.01,55.38,2358372.0,0.0,55.380665,SmaCross,1090,731342.0,Broker,1090,9953.71,10009.09,BuySell,1090,,,Trades - Net Profit/Loss,1090,,
1091,FDX,1091,2003-05-07 23:59:59.999989,55.39,55.68,54.79,54.96,2003758.0,0.0,54.958549,SmaCross,1091,731343.0,Broker,1091,9953.71,10008.67,BuySell,1091,,,Trades - Net Profit/Loss,1091,,
1092,FDX,1092,2003-05-08 23:59:59.999989,54.78,55.06,54.5,54.59,1294644.0,0.0,54.590282,SmaCross,1092,731344.0,Broker,1092,9953.71,10008.3,BuySell,1092,,,Trades - Net Profit/Loss,1092,,
1093,FDX,1093,2003-05-09 23:59:59.999989,54.7,55.77,54.52,55.73,1728084.0,0.0,55.730961,SmaCross,1093,731345.0,Broker,1093,9953.71,10009.44,BuySell,1093,,,Trades - Net Profit/Loss,1093,,
1094,FDX,1094,2003-05-12 23:59:59.999989,55.59,57.21,55.3,56.89,2144713.0,0.0,56.889599,SmaCross,1094,731348.0,Broker,1094,9953.71,10010.6,BuySell,1094,,,Trades - Net Profit/Loss,1094,,
1095,FDX,1095,2003-05-13 23:59:59.999989,56.72,56.74,56.28,56.41,1634003.0,0.0,56.41357,SmaCross,1095,731349.0,Broker,1095,9953.71,10010.12,BuySell,1095,,,Trades - Net Profit/Loss,1095,,
1096,FDX,1096,2003-05-14 23:59:59.999989,56.41,56.47,55.46,55.48,2064884.0,0.0,55.479469,SmaCross,1096,731350.0,Broker,1096,9953.71,10009.19,BuySell,1096,,,Trades - Net Profit/Loss,1096,,
1097,FDX,1097,2003-05-15 23:59:59.999989,55.69,56.14,55.42,55.75,2549540.0,0.0,55.748924,SmaCross,1097,731351.0,Broker,1097,9953.71,10009.46,BuySell,1097,,,Trades - Net Profit/Loss,1097,,
1098,FDX,1098,2003-05-16 23:59:59.999989,55.75,56.14,54.99,56.14,1556957.0,0.0,56.135136,SmaCross,1098,731352.0,Broker,1098,9953.71,10009.85,BuySell,1098,,,Trades - Net Profit/Loss,1098,,
1099,FDX,1099,2003-05-19 23:59:59.999989,55.69,55.78,54.38,54.59,1632000.0,0.0,54.590282,SmaCross,1099,731355.0,Broker,1099,9953.71,10008.3,BuySell,1099,,,Trades - Net Profit/Loss,1099,,
1100,FDX,1100,2003-05-20 23:59:59.999989,54.59,54.92,54.29,54.79,1752134.0,0.0,54.78788,SmaCross,1100,731356.0,Broker,1100,9953.71,10008.5,BuySell,1100,,,Trades - Net Profit/Loss,1100,,
1101,FDX,1101,2003-05-21 23:59:59.999989,54.49,54.58,53.51,53.8,2211739.0,0.0,53.799908,SmaCross,1101,731357.0,Broker,1101,9953.71,10007.51,BuySell,1101,,,Trades - Net Profit/Loss,1101,,
1102,FDX,1102,2003-05-22 23:59:59.999989,53.8,54.34,53.73,54.04,1802459.0,0.0,54.042404,SmaCross,1102,731358.0,Broker,1102,9953.71,10007.75,BuySell,1102,,,Trades - Net Profit/Loss,1102,,
1103,FDX,1103,2003-05-23 23:59:59.999989,54.16,54.99,53.94,54.91,1111158.0,0.0,54.913651,SmaCross,1103,731359.0,Broker,1103,9953.71,10008.62,BuySell,1103,,,Trades - Net Profit/Loss,1103,,
1104,FDX,1104,2003-05-27 23:59:59.999989,54.79,55.92,54.48,55.77,1508859.0,0.0,55.766888,SmaCross,1104,731363.0,Broker,1104,9953.71,10009.48,BuySell,1104,,,Trades - Net Profit/Loss,1104,,
1105,FDX,1105,2003-05-28 23:59:59.999989,55.96,56.41,55.62,55.88,1391508.0,0.0,55.883659,SmaCross,1105,731364.0,Broker,1105,9953.71,10009.59,BuySell,1105,,,Trades - Net Profit/Loss,1105,,
1106,FDX,1106,2003-05-29 23:59:59.999989,55.78,56.56,55.69,56.25,1981490.0,0.0,56.251904,SmaCross,1106,731365.0,Broker,1106,9953.71,10009.96,BuySell,1106,,,Trades - Net Profit/Loss,1106,,
1107,FDX,1107,2003-05-30 23:59:59.999989,56.25,57.8,56.25,57.46,2015226.0,0.0,57.464413,SmaCross,1107,731366.0,Broker,1107,9953.71,10011.17,BuySell,1107,,,Trades - Net Profit/Loss,1107,,
1108,FDX,1108,2003-06-02 23:59:59.999989,57.47,58.61,57.31,58.03,2780900.0,0.0,58.03027,SmaCross,1108,731369.0,Broker,1108,9953.71,10011.74,BuySell,1108,,,Trades - Net Profit/Loss,1108,,
1109,FDX,1109,2003-06-03 23:59:59.999989,56.58,57.44,56.38,56.58,4701823.0,0.0,56.575245,SmaCross,1109,731370.0,Broker,1109,9953.71,10010.29,BuySell,1109,,,Trades - Net Profit/Loss,1109,,
1110,FDX,1110,2003-06-04 23:59:59.999989,55.69,57.84,55.69,57.69,2893686.0,0.0,57.688965,SmaCross,1110,731371.0,Broker,1110,9953.71,10011.4,BuySell,1110,,,Trades - Net Profit/Loss,1110,,
1111,FDX,1111,2003-06-05 23:59:59.999989,57.21,57.93,56.74,57.93,1771395.0,0.0,57.931469,SmaCross,1111,731372.0,Broker,1111,9953.71,10011.64,BuySell,1111,,,Trades - Net Profit/Loss,1111,,
1112,FDX,1112,2003-06-06 23:59:59.999989,58.32,58.69,56.41,56.77,2382977.0,0.0,56.772839,SmaCross,1112,731373.0,Broker,1112,9953.71,10010.48,BuySell,1112,,,Trades - Net Profit/Loss,1112,,
1113,FDX,1113,2003-06-09 23:59:59.999989,56.58,56.99,56.01,56.4,1216262.0,0.0,56.404575,SmaCross,1113,731376.0,Broker,1113,9953.71,10010.11,BuySell,1113,,,Trades - Net Profit/Loss,1113,,
1114,FDX,1114,2003-06-10 23:59:59.999989,57.04,57.54,56.81,57.23,1607226.0,0.0,57.231552,SmaCross,1114,731377.0,Broker,1114,9953.71,10010.94,BuySell,1114,,,Trades - Net Profit/Loss,1114,,
1115,FDX,1115,2003-06-11 23:59:59.999989,57.35,57.98,56.93,57.97,1149767.0,0.0,57.968628,SmaCross,1115,731378.0,Broker,1115,9953.71,10011.68,BuySell,1115,,,Trades - Net Profit/Loss,1115,,
1116,FDX,1116,2003-06-12 23:59:59.999989,58.08,58.42,57.71,58.4,2215318.0,0.0,58.400093,SmaCross,1116,731379.0,Broker,1116,9953.71,10012.11,BuySell,1116,,,Trades - Net Profit/Loss,1116,,
1117,FDX,1117,2003-06-13 23:59:59.999989,58.34,58.38,57.23,57.4,1375048.0,0.0,57.402336,SmaCross,1117,731380.0,Broker,1117,9953.71,10011.11,BuySell,1117,,,Trades - Net Profit/Loss,1117,,
1118,FDX,1118,2003-06-16 23:59:59.999989,57.4,58.55,57.33,58.55,1869220.0,0.0,58.552883,SmaCross,1118,731383.0,Broker,1118,9953.71,10012.26,BuySell,1118,,,Trades - Net Profit/Loss,1118,,
1119,FDX,1119,2003-06-17 23:59:59.999989,58.56,58.74,57.71,57.98,1614124.0,0.0,57.977623,SmaCross,1119,731384.0,Broker,1119,9953.71,10011.69,BuySell,1119,,,Trades - Net Profit/Loss,1119,,
1120,FDX,1120,2003-06-18 23:59:59.999989,57.99,58.42,57.42,57.98,1094364.0,0.0,57.977623,SmaCross,1120,731385.0,Broker,1120,9953.71,10011.69,BuySell,1120,,,Trades - Net Profit/Loss,1120,,
1121,FDX,1121,2003-06-19 23:59:59.999989,58.16,58.38,57.03,57.1,1240658.0,0.0,57.09671,SmaCross,1121,731386.0,Broker,1121,9953.71,10010.81,BuySell,1121,,,Trades - Net Profit/Loss,1121,,
1122,FDX,1122,2003-06-20 23:59:59.999989,57.29,57.73,56.18,56.64,2087269.0,0.0,56.638283,SmaCross,1122,731387.0,Broker,1122,9953.71,10010.35,BuySell,1122,,,Trades - Net Profit/Loss,1122,,
